model,split,station_id,samples,score_status,exclusion_reason,nse,kge,flow_status,flow_samples,obs_mean,obs_median,obs_std,obs_cv,obs_p10,obs_p25,obs_p75,obs_p90,obs_max,zero_frac,obs_mean_pct_rank,obs_median_pct_rank,flow_mean_quartile,kge_catastrophic,nse_catastrophic,kge_failure,source_score_status,source_kge,source_nse,delta_kge_vs_source,delta_nse_vs_source,retained_close_kge,retained_close_nse,retained_close_both,retained_usable,failure_kge_lt_0,catastrophic_kge_lt_minus1,big_forgetting_delta_lt_minus05
symbolic_transfer_sw0.05,val,02017500,34125,ok,,0.3508824892228862,0.5100116244727841,ok,34125,2.918363514703941,1.61688928,4.7913248424911306,1.6417847942349963,0.3114848,0.5097024,3.5891544,6.3429632,78.366744,0.0,0.37349397590361444,0.3855421686746988,Q2,False,False,False,ok,0.8272706173198101,0.805844701330311,-0.31725899284702597,-0.4549622121074249,False,False,False,False,False,False,False
source_pretransfer,test,02017500,51236,ok,,0.6394131814472938,0.6198979984854339,ok,51236,3.8470806006721032,2.00412152,5.976493172643288,1.5535138961214294,0.39077184,0.68084206,4.4386584,9.1888016,92.808312,0.0,0.42168674698795183,0.3975903614457831,Q2,False,False,False,ok,0.6198979984854339,0.6394131814472938,0.0,0.0,True,True,True,True,False,False,False
transfer,test,02017500,51236,ok,,-0.1287958242953244,0.1737983776290447,ok,51236,3.8470806006721032,2.00412152,5.976493172643288,1.5535138961214294,0.39077184,0.68084206,4.4386584,9.1888016,92.808312,0.0,0.42168674698795183,0.3975903614457831,Q2,False,False,False,ok,0.6198979984854339,0.6394131814472938,-0.4460996208563892,-0.7682090057426182,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,02017500,51236,ok,,0.3007493059011067,0.4457533438590404,ok,51236,3.8470806006721032,2.00412152,5.976493172643288,1.5535138961214294,0.39077184,0.68084206,4.4386584,9.1888016,92.808312,0.0,0.42168674698795183,0.3975903614457831,Q2,False,False,False,ok,0.6198979984854339,0.6394131814472938,-0.1741446546263935,-0.33866387554618704,False,False,False,False,False,False,False
source_pretransfer,train,03535400,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,train,03535400,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,train,03535400,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,val,03535400,8779,ok,,0.2031918683483138,0.1494466458514527,ok,8779,2.051795657614682,1.15107792,2.4630872124846177,1.2004544425969217,0.58332608,0.73765264,2.49754176,3.9572728,23.2339344,0.0,0.3132530120481928,0.3373493975903614,Q2,False,False,False,ok,0.1494466458514527,0.2031918683483138,0.0,0.0,True,True,True,False,False,False,False
transfer,val,03535400,8779,ok,,-4.584045963934019,-1.7330349111018908,ok,8779,2.051795657614682,1.15107792,2.4630872124846177,1.2004544425969217,0.58332608,0.73765264,2.49754176,3.9572728,23.2339344,0.0,0.3132530120481928,0.3373493975903614,Q2,True,True,True,ok,0.1494466458514527,0.2031918683483138,-1.8824815569533435,-4.787237832282333,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,03535400,8779,ok,,-2.3338418653011166,-1.068368755549114,ok,8779,2.051795657614682,1.15107792,2.4630872124846177,1.2004544425969217,0.58332608,0.73765264,2.49754176,3.9572728,23.2339344,0.0,0.3132530120481928,0.3373493975903614,Q2,True,True,True,ok,0.1494466458514527,0.2031918683483138,-1.2178154014005667,-2.53703373364943,False,False,False,False,True,True,True
source_pretransfer,test,03535400,52438,ok,,0.1014399745118145,0.2763010217471401,ok,52438,4.809225382212063,2.7113336,6.642827994161034,1.3812677648111351,1.09302848,1.47813696,5.3164792,10.0807808,87.215744,0.0,0.4578313253012048,0.5060240963855421,Q2,False,False,False,ok,0.2763010217471401,0.1014399745118145,0.0,0.0,True,True,True,False,False,False,False
transfer,test,03535400,52438,ok,,-0.698498490936053,-0.5658463045124247,ok,52438,4.809225382212063,2.7113336,6.642827994161034,1.3812677648111351,1.09302848,1.47813696,5.3164792,10.0807808,87.215744,0.0,0.4578313253012048,0.5060240963855421,Q2,False,False,True,ok,0.2763010217471401,0.1014399745118145,-0.8421473262595648,-0.7999384654478675,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,test,03535400,52438,ok,,-0.3744743215128792,-0.3224173427888268,ok,52438,4.809225382212063,2.7113336,6.642827994161034,1.3812677648111351,1.09302848,1.47813696,5.3164792,10.0807808,87.215744,0.0,0.4578313253012048,0.5060240963855421,Q2,False,False,True,ok,0.2763010217471401,0.1014399745118145,-0.5987183645359668,-0.4759142960246937,False,False,False,False,True,False,True
source_pretransfer,train,01409000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,train,01409000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,train,01409000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,val,01409000,8731,ok,,-2.580689683345886,0.0135346991753693,ok,8731,2.37949230945367,2.18605696,0.942999641121566,0.3963028740942129,1.43849344,1.70183968,2.78106372,3.4263328,7.3128136,0.0,0.3373493975903614,0.4698795180722891,Q2,False,True,False,ok,0.0135346991753693,-2.580689683345886,0.0,0.0,True,True,True,False,False,False,False
transfer,val,01409000,8731,ok,,-4.3233069973566245,-0.0081299335263473,ok,8731,2.37949230945367,2.18605696,0.942999641121566,0.3963028740942129,1.43849344,1.70183968,2.78106372,3.4263328,7.3128136,0.0,0.3373493975903614,0.4698795180722891,Q2,False,True,True,ok,0.0135346991753693,-2.580689683345886,-0.021664632701716598,-1.7426173140107384,True,False,False,False,True,False,False
symbolic_transfer_sw0.05,val,01409000,8731,ok,,-4.003970763376108,-0.066016655274117,ok,8731,2.37949230945367,2.18605696,0.942999641121566,0.3963028740942129,1.43849344,1.70183968,2.78106372,3.4263328,7.3128136,0.0,0.3373493975903614,0.4698795180722891,Q2,False,True,True,ok,0.0135346991753693,-2.580689683345886,-0.0795513544494863,-1.4232810800302218,True,False,False,False,True,False,False
source_pretransfer,test,01409000,20885,ok,,-3.181524525168391,-0.1425633390165706,ok,20885,3.0139868395422558,2.46072992,1.581817449784959,0.5248255994459469,1.70183968,1.97651264,3.5396,5.203212,13.4009256,0.0005266937993775,0.3253012048192771,0.4698795180722891,Q2,False,True,True,ok,-0.1425633390165706,-3.181524525168391,0.0,0.0,True,True,True,False,True,False,False
transfer,test,01409000,20885,ok,,-2.2316842660181204,0.0267356214886941,ok,20885,3.0139868395422558,2.46072992,1.581817449784959,0.5248255994459469,1.70183968,1.97651264,3.5396,5.203212,13.4009256,0.0005266937993775,0.3253012048192771,0.4698795180722891,Q2,False,True,False,ok,-0.1425633390165706,-3.181524525168391,0.1692989605052647,0.9498402591502706,True,True,True,False,False,False,False
symbolic_transfer_sw0.05,test,01409000,20885,ok,,-2.4376986571749457,-0.0735354918069131,ok,20885,3.0139868395422558,2.46072992,1.581817449784959,0.5248255994459469,1.70183968,1.97651264,3.5396,5.203212,13.4009256,0.0005266937993775,0.3253012048192771,0.4698795180722891,Q2,False,True,True,ok,-0.1425633390165706,-3.181524525168391,0.06902784720965749,0.7438258679934453,True,True,True,False,True,False,False
source_pretransfer,train,02097280,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,train,02097280,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,train,02097280,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,val,02097280,1364,ok,,0.3220425670136799,0.4519726468306025,ok,1364,1.1046270537360705,0.126434512,5.476253061130671,4.957558338453583,0.060031616,0.081552384,0.2952026399999999,0.861113888000001,73.836056,0.0,0.2289156626506024,0.108433734939759,Q1-low,False,False,False,ok,0.4519726468306025,0.3220425670136799,0.0,0.0,True,True,True,False,False,False,False
transfer,val,02097280,1364,ok,,-1.2154466916236313,-4.595551417112767,ok,1364,1.1046270537360705,0.126434512,5.476253061130671,4.957558338453583,0.060031616,0.081552384,0.2952026399999999,0.861113888000001,73.836056,0.0,0.2289156626506024,0.108433734939759,Q1-low,True,True,True,ok,0.4519726468306025,0.3220425670136799,-5.04752406394337,-1.5374892586373112,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,02097280,1364,ok,,-0.1812748164523929,-2.552264636494886,ok,1364,1.1046270537360705,0.126434512,5.476253061130671,4.957558338453583,0.060031616,0.081552384,0.2952026399999999,0.861113888000001,73.836056,0.0,0.2289156626506024,0.108433734939759,Q1-low,True,False,True,ok,0.4519726468306025,0.3220425670136799,-3.0042372833254887,-0.5033173834660728,False,False,False,False,True,True,True
source_pretransfer,test,02097280,48839,ok,,0.2855553750592948,0.4702084213730857,ok,48839,0.5114605484580852,0.097976128,2.0009483251583178,3.912224180712734,0.005875736,0.02548512,0.29449472,0.76738528,45.590048,0.0091320461106902,0.1566265060240964,0.0963855421686747,Q1-low,False,False,False,ok,0.4702084213730857,0.2855553750592948,0.0,0.0,True,True,True,False,False,False,False
transfer,test,02097280,48839,ok,,-7.693928870055027,-8.507167624462314,ok,48839,0.5114605484580852,0.097976128,2.0009483251583178,3.912224180712734,0.005875736,0.02548512,0.29449472,0.76738528,45.590048,0.0091320461106902,0.1566265060240964,0.0963855421686747,Q1-low,True,True,True,ok,0.4702084213730857,0.2855553750592948,-8.977376045835399,-7.979484245114322,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,02097280,48839,ok,,-3.4306183525654275,-5.736827078238706,ok,48839,0.5114605484580852,0.097976128,2.0009483251583178,3.912224180712734,0.005875736,0.02548512,0.29449472,0.76738528,45.590048,0.0091320461106902,0.1566265060240964,0.0963855421686747,Q1-low,True,True,True,ok,0.4702084213730857,0.2855553750592948,-6.207035499611791,-3.716173727624722,False,False,False,False,True,True,True
source_pretransfer,train,03485500,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,train,03485500,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,train,03485500,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,val,03485500,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,val,03485500,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,03485500,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,test,03485500,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,test,03485500,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,03485500,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,train,03057000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,train,03057000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,train,03057000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,val,03057000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,val,03057000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,03057000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,test,03057000,42977,ok,,0.3493461774691625,0.5585969178881469,ok,42977,81.50523776120826,47.07668,87.32505887071193,1.0714042590312345,14.8096864,23.8427456,105.904832,198.2176,591.82112,0.0,0.9397590361445783,0.9036144578313252,Q4-high,False,False,False,ok,0.5585969178881469,0.3493461774691625,0.0,0.0,True,True,True,False,False,False,False
transfer,test,03057000,42977,ok,,0.3820882729597835,0.4445535087284702,ok,42977,81.50523776120826,47.07668,87.32505887071193,1.0714042590312345,14.8096864,23.8427456,105.904832,198.2176,591.82112,0.0,0.9397590361445783,0.9036144578313252,Q4-high,False,False,False,ok,0.5585969178881469,0.3493461774691625,-0.1140434091596767,0.03274209549062096,False,True,False,False,False,False,False
symbolic_transfer_sw0.05,test,03057000,42977,ok,,0.5287393378441148,0.6396808716987075,ok,42977,81.50523776120826,47.07668,87.32505887071193,1.0714042590312345,14.8096864,23.8427456,105.904832,198.2176,591.82112,0.0,0.9397590361445783,0.9036144578313252,Q4-high,False,False,False,ok,0.5585969178881469,0.3493461774691625,0.08108395381056055,0.17939316037495223,True,True,True,True,False,False,False
source_pretransfer,train,01480400,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,train,01480400,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,train,01480400,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,val,01480400,8779,ok,,0.4394102303686703,0.4408661829561744,ok,8779,0.1537575952049208,0.11609888,0.1788481499584351,1.1631825388532826,0.044174208,0.050403904,0.190855232,0.27892048,2.5414328,0.0,0.060240963855421686,0.0843373493975903,Q1-low,False,False,False,ok,0.4408661829561744,0.4394102303686703,0.0,0.0,True,True,True,False,False,False,False
transfer,val,01480400,8779,ok,,-1302.7367558944552,-40.15190346375647,ok,8779,0.1537575952049208,0.11609888,0.1788481499584351,1.1631825388532826,0.044174208,0.050403904,0.190855232,0.27892048,2.5414328,0.0,0.060240963855421686,0.0843373493975903,Q1-low,True,True,True,ok,0.4408661829561744,0.4394102303686703,-40.59276964671264,-1303.1761661248238,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,01480400,8779,ok,,-258.36475496591527,-17.296982906532588,ok,8779,0.1537575952049208,0.11609888,0.1788481499584351,1.1631825388532826,0.044174208,0.050403904,0.190855232,0.27892048,2.5414328,0.0,0.060240963855421686,0.0843373493975903,Q1-low,True,True,True,ok,0.4408661829561744,0.4394102303686703,-17.737849089488762,-258.8041651962839,False,False,False,False,True,True,True
source_pretransfer,test,01480400,52406,ok,,0.4832118527674733,0.5063828285692985,ok,52406,0.2180815277498819,0.12229318,0.3902976970913089,1.7896871005917658,0.0495544,0.066827648,0.2321092699999999,0.4389104,9.4294944,0.0,0.08433734939759036,0.108433734939759,Q1-low,False,False,False,ok,0.5063828285692985,0.4832118527674733,0.0,0.0,True,True,True,False,False,False,False
transfer,test,01480400,52406,ok,,-450.4823593308675,-33.02101749476554,ok,52406,0.2180815277498819,0.12229318,0.3902976970913089,1.7896871005917658,0.0495544,0.066827648,0.2321092699999999,0.4389104,9.4294944,0.0,0.08433734939759036,0.108433734939759,Q1-low,True,True,True,ok,0.5063828285692985,0.4832118527674733,-33.52740032333484,-450.96557118363495,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,01480400,52406,ok,,-86.94724582398305,-13.756036460024982,ok,52406,0.2180815277498819,0.12229318,0.3902976970913089,1.7896871005917658,0.0495544,0.066827648,0.2321092699999999,0.4389104,9.4294944,0.0,0.08433734939759036,0.108433734939759,Q1-low,True,True,True,ok,0.5063828285692985,0.4832118527674733,-14.26241928859428,-87.43045767675052,False,False,False,False,True,True,True
source_pretransfer,train,03216350,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,train,03216350,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,train,03216350,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,val,03216350,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,val,03216350,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,03216350,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,test,03216350,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
