model,split,station_id,samples,score_status,exclusion_reason,nse,kge,flow_status,flow_samples,obs_mean,obs_median,obs_std,obs_cv,obs_p10,obs_p25,obs_p75,obs_p90,obs_max,zero_frac,obs_mean_pct_rank,obs_median_pct_rank,flow_mean_quartile,kge_catastrophic,nse_catastrophic,kge_failure,source_score_status,source_kge,source_nse,p_mean,pet_mean,aridity_index,p_seasonality,frac_snow,high_prec_freq,high_prec_dur,low_prec_freq,low_prec_dur,DRAIN_SQKM,ELEV_MEAN_M_BASIN,ELEV_STD_M_BASIN,SLOPE_PCT,RRMEAN,RRMEDIAN,BAS_COMPACTNESS,STREAMS_KM_SQ_KM,STRAHLER_MAX,TOPWET,CLAYAVE,SANDAVE,AWCAVE,PERMAVE,BDAVE,for_pc_use,crp_pc_use,urb_pc_use,delta_kge_vs_source,delta_nse_vs_source,retained_close_kge,retained_close_nse,retained_close_both,retained_usable,failure_kge_lt_0,catastrophic_kge_lt_minus1,big_forgetting_delta_lt_minus05
symbolic_transfer_sw0.05,train,02017500,95990,ok,,0.5519341018527911,0.5975367927618658,ok,95990,3.9886622609142206,1.4441568,7.354962211384537,1.8439671574746828,0.3398016,0.5380192,4.7855392,10.123256,182.501776,0.0,0.4302325581395348,0.3895348837209302,Q2,False,False,False,ok,0.9314174913709184,0.91976680393408,2.7953143611973,4.25997306686135,1.52396922721661,0.114001280653739,0.0617939586762282,20.0742227900468,1.17708333333333,238.603455618422,3.94601542416452,276.1497,700.4668,177.3126,17.25391,0.337716648992577,0.286320254506893,1.46125071973109,1.15108218477152,4,10.71963,20.87467,35.48318,0.105656,5.444149,1.4142955,91.836599,0.6971219,2.4361782720000003,-0.3338806986090527,-0.3678327020812888,False,False,False,False,False,False,False
transfer,val,02017500,34125,ok,,0.0427137841589601,0.1887775121465028,ok,34125,2.918363514703941,1.61688928,4.7913248424911306,1.6417847942349963,0.3114848,0.5097024,3.5891544,6.3429632,78.366744,0.0,0.3734939759036144,0.3855421686746988,Q2,False,False,False,ok,0.8272706173198101,0.805844701330311,2.7953143611973,4.25997306686135,1.52396922721661,0.114001280653739,0.0617939586762282,20.0742227900468,1.17708333333333,238.603455618422,3.94601542416452,276.1497,700.4668,177.3126,17.25391,0.337716648992577,0.286320254506893,1.46125071973109,1.15108218477152,4,10.71963,20.87467,35.48318,0.105656,5.444149,1.4142955,91.836599,0.6971219,2.4361782720000003,-0.6384931051733074,-0.763130917171351,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,val,02017500,34125,ok,,0.3508824892228862,0.5100116244727841,ok,34125,2.918363514703941,1.61688928,4.7913248424911306,1.6417847942349963,0.3114848,0.5097024,3.5891544,6.3429632,78.366744,0.0,0.3734939759036144,0.3855421686746988,Q2,False,False,False,ok,0.8272706173198101,0.805844701330311,2.7953143611973,4.25997306686135,1.52396922721661,0.114001280653739,0.0617939586762282,20.0742227900468,1.17708333333333,238.603455618422,3.94601542416452,276.1497,700.4668,177.3126,17.25391,0.337716648992577,0.286320254506893,1.46125071973109,1.15108218477152,4,10.71963,20.87467,35.48318,0.105656,5.444149,1.4142955,91.836599,0.6971219,2.4361782720000003,-0.31725899284702597,-0.4549622121074249,False,False,False,False,False,False,False
transfer,test,02017500,51236,ok,,-0.1287958242953244,0.1737983776290447,ok,51236,3.8470806006721032,2.00412152,5.976493172643288,1.5535138961214294,0.39077184,0.68084206,4.4386584,9.1888016,92.808312,0.0,0.4216867469879518,0.3975903614457831,Q2,False,False,False,ok,0.6198979984854339,0.6394131814472938,2.7953143611973,4.25997306686135,1.52396922721661,0.114001280653739,0.0617939586762282,20.0742227900468,1.17708333333333,238.603455618422,3.94601542416452,276.1497,700.4668,177.3126,17.25391,0.337716648992577,0.286320254506893,1.46125071973109,1.15108218477152,4,10.71963,20.87467,35.48318,0.105656,5.444149,1.4142955,91.836599,0.6971219,2.4361782720000003,-0.4460996208563892,-0.7682090057426182,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,02017500,51236,ok,,0.3007493059011067,0.4457533438590404,ok,51236,3.8470806006721032,2.00412152,5.976493172643288,1.5535138961214294,0.39077184,0.68084206,4.4386584,9.1888016,92.808312,0.0,0.4216867469879518,0.3975903614457831,Q2,False,False,False,ok,0.6198979984854339,0.6394131814472938,2.7953143611973,4.25997306686135,1.52396922721661,0.114001280653739,0.0617939586762282,20.0742227900468,1.17708333333333,238.603455618422,3.94601542416452,276.1497,700.4668,177.3126,17.25391,0.337716648992577,0.286320254506893,1.46125071973109,1.15108218477152,4,10.71963,20.87467,35.48318,0.105656,5.444149,1.4142955,91.836599,0.6971219,2.4361782720000003,-0.1741446546263935,-0.33866387554618704,False,False,False,False,False,False,False
transfer,val,03535400,8779,ok,,-4.584045963934019,-1.7330349111018908,ok,8779,2.051795657614682,1.15107792,2.4630872124846177,1.2004544425969217,0.58332608,0.73765264,2.49754176,3.9572728,23.2339344,0.0,0.3132530120481928,0.3373493975903614,Q2,True,True,True,ok,0.1494466458514527,0.2031918683483138,3.5472353818215,4.22575779643487,1.19128203842649,-0.0854476519991218,0.0119229855634144,20.918050739186,1.16440049443758,235.450203808481,3.90677966101695,224.6382,338.1493,32.89688,6.760396,0.365183644859813,0.345794392523364,1.28224114001385,0.947419895636628,3,11.80712,37.17646,19.97763,0.11689,1.7195,1.437649,24.722559,0.09976041,48.917851,-1.8824815569533435,-4.787237832282333,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,03535400,8779,ok,,-2.3338418653011166,-1.068368755549114,ok,8779,2.051795657614682,1.15107792,2.4630872124846177,1.2004544425969217,0.58332608,0.73765264,2.49754176,3.9572728,23.2339344,0.0,0.3132530120481928,0.3373493975903614,Q2,True,True,True,ok,0.1494466458514527,0.2031918683483138,3.5472353818215,4.22575779643487,1.19128203842649,-0.0854476519991218,0.0119229855634144,20.918050739186,1.16440049443758,235.450203808481,3.90677966101695,224.6382,338.1493,32.89688,6.760396,0.365183644859813,0.345794392523364,1.28224114001385,0.947419895636628,3,11.80712,37.17646,19.97763,0.11689,1.7195,1.437649,24.722559,0.09976041,48.917851,-1.2178154014005667,-2.53703373364943,False,False,False,False,True,True,True
transfer,test,03535400,52438,ok,,-0.698498490936053,-0.5658463045124247,ok,52438,4.809225382212063,2.7113336,6.642827994161034,1.3812677648111351,1.09302848,1.47813696,5.3164792,10.0807808,87.215744,0.0,0.4578313253012048,0.5060240963855421,Q2,False,False,True,ok,0.2763010217471401,0.1014399745118145,3.5472353818215,4.22575779643487,1.19128203842649,-0.0854476519991218,0.0119229855634144,20.918050739186,1.16440049443758,235.450203808481,3.90677966101695,224.6382,338.1493,32.89688,6.760396,0.365183644859813,0.345794392523364,1.28224114001385,0.947419895636628,3,11.80712,37.17646,19.97763,0.11689,1.7195,1.437649,24.722559,0.09976041,48.917851,-0.8421473262595648,-0.7999384654478675,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,test,03535400,52438,ok,,-0.3744743215128792,-0.3224173427888268,ok,52438,4.809225382212063,2.7113336,6.642827994161034,1.3812677648111351,1.09302848,1.47813696,5.3164792,10.0807808,87.215744,0.0,0.4578313253012048,0.5060240963855421,Q2,False,False,True,ok,0.2763010217471401,0.1014399745118145,3.5472353818215,4.22575779643487,1.19128203842649,-0.0854476519991218,0.0119229855634144,20.918050739186,1.16440049443758,235.450203808481,3.90677966101695,224.6382,338.1493,32.89688,6.760396,0.365183644859813,0.345794392523364,1.28224114001385,0.947419895636628,3,11.80712,37.17646,19.97763,0.11689,1.7195,1.437649,24.722559,0.09976041,48.917851,-0.5987183645359668,-0.4759142960246937,False,False,False,False,True,False,True
transfer,val,01409000,8731,ok,,-4.3233069973566245,-0.0081299335263473,ok,8731,2.37949230945367,2.18605696,0.942999641121566,0.3963028740942129,1.43849344,1.70183968,2.78106372,3.4263328,7.3128136,0.0,0.3373493975903614,0.4698795180722891,Q2,False,True,True,ok,0.0135346991753693,-2.580689683345886,3.17410077623654,3.71683851676097,1.17098944828335,0.0374303946594396,0.0164503847826849,22.4280586481718,1.12723214285714,251.971466812679,4.13068802329814,137.6982,28.4423,13.88475,0.9083382,0.4444109375,0.4375,1.7870490763249,0.778974598070272,4,13.10258,8.546618,71.90605,0.09699094,10.02876,1.4755625,56.123615,0.2235323,12.506699200000002,-0.021664632701716598,-1.7426173140107384,True,False,False,False,True,False,False
symbolic_transfer_sw0.05,val,01409000,8731,ok,,-4.003970763376108,-0.066016655274117,ok,8731,2.37949230945367,2.18605696,0.942999641121566,0.3963028740942129,1.43849344,1.70183968,2.78106372,3.4263328,7.3128136,0.0,0.3373493975903614,0.4698795180722891,Q2,False,True,True,ok,0.0135346991753693,-2.580689683345886,3.17410077623654,3.71683851676097,1.17098944828335,0.0374303946594396,0.0164503847826849,22.4280586481718,1.12723214285714,251.971466812679,4.13068802329814,137.6982,28.4423,13.88475,0.9083382,0.4444109375,0.4375,1.7870490763249,0.778974598070272,4,13.10258,8.546618,71.90605,0.09699094,10.02876,1.4755625,56.123615,0.2235323,12.506699200000002,-0.0795513544494863,-1.4232810800302218,True,False,False,False,True,False,False
transfer,test,01409000,20885,ok,,-2.2316842660181204,0.0267356214886941,ok,20885,3.0139868395422558,2.46072992,1.581817449784959,0.5248255994459469,1.70183968,1.97651264,3.5396,5.203212,13.4009256,0.0005266937993775,0.3253012048192771,0.4698795180722891,Q2,False,True,False,ok,-0.1425633390165706,-3.181524525168391,3.17410077623654,3.71683851676097,1.17098944828335,0.0374303946594396,0.0164503847826849,22.4280586481718,1.12723214285714,251.971466812679,4.13068802329814,137.6982,28.4423,13.88475,0.9083382,0.4444109375,0.4375,1.7870490763249,0.778974598070272,4,13.10258,8.546618,71.90605,0.09699094,10.02876,1.4755625,56.123615,0.2235323,12.506699200000002,0.1692989605052647,0.9498402591502706,True,True,True,False,False,False,False
symbolic_transfer_sw0.05,test,01409000,20885,ok,,-2.4376986571749457,-0.0735354918069131,ok,20885,3.0139868395422558,2.46072992,1.581817449784959,0.5248255994459469,1.70183968,1.97651264,3.5396,5.203212,13.4009256,0.0005266937993775,0.3253012048192771,0.4698795180722891,Q2,False,True,True,ok,-0.1425633390165706,-3.181524525168391,3.17410077623654,3.71683851676097,1.17098944828335,0.0374303946594396,0.0164503847826849,22.4280586481718,1.12723214285714,251.971466812679,4.13068802329814,137.6982,28.4423,13.88475,0.9083382,0.4444109375,0.4375,1.7870490763249,0.778974598070272,4,13.10258,8.546618,71.90605,0.09699094,10.02876,1.4755625,56.123615,0.2235323,12.506699200000002,0.06902784720965749,0.7438258679934453,True,True,True,False,True,False,False
transfer,val,02097280,1364,ok,,-1.2154466916236313,-4.595551417112767,ok,1364,1.1046270537360705,0.126434512,5.476253061130671,4.957558338453583,0.060031616,0.081552384,0.2952026399999999,0.861113888000001,73.836056,0.0,0.2289156626506024,0.108433734939759,Q1-low,True,True,True,ok,0.4519726468306025,0.3220425670136799,3.26583575488228,4.8971162073371,1.49949861992176,0.116968454582982,0.0162835966720692,22.6723246334489,1.18308227114716,249.7064549492,4.31338703490602,38.4084,101.6293,12.0962,3.428646,0.493380357142857,0.5,2.36961982582661,0.739075827162808,3,13.07243,38.29466,19.98516,0.1472651,0.956005,1.365366,9.792389,0.0,85.32195800000001,-5.04752406394337,-1.5374892586373112,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,02097280,1364,ok,,-0.1812748164523929,-2.552264636494886,ok,1364,1.1046270537360705,0.126434512,5.476253061130671,4.957558338453583,0.060031616,0.081552384,0.2952026399999999,0.861113888000001,73.836056,0.0,0.2289156626506024,0.108433734939759,Q1-low,True,False,True,ok,0.4519726468306025,0.3220425670136799,3.26583575488228,4.8971162073371,1.49949861992176,0.116968454582982,0.0162835966720692,22.6723246334489,1.18308227114716,249.7064549492,4.31338703490602,38.4084,101.6293,12.0962,3.428646,0.493380357142857,0.5,2.36961982582661,0.739075827162808,3,13.07243,38.29466,19.98516,0.1472651,0.956005,1.365366,9.792389,0.0,85.32195800000001,-3.0042372833254887,-0.5033173834660728,False,False,False,False,True,True,True
transfer,test,02097280,48839,ok,,-7.693928870055027,-8.507167624462314,ok,48839,0.5114605484580852,0.097976128,2.0009483251583178,3.912224180712734,0.005875736,0.02548512,0.29449472,0.76738528,45.590048,0.0091320461106902,0.1566265060240964,0.0963855421686747,Q1-low,True,True,True,ok,0.4702084213730857,0.2855553750592948,3.26583575488228,4.8971162073371,1.49949861992176,0.116968454582982,0.0162835966720692,22.6723246334489,1.18308227114716,249.7064549492,4.31338703490602,38.4084,101.6293,12.0962,3.428646,0.493380357142857,0.5,2.36961982582661,0.739075827162808,3,13.07243,38.29466,19.98516,0.1472651,0.956005,1.365366,9.792389,0.0,85.32195800000001,-8.977376045835399,-7.979484245114322,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,02097280,48839,ok,,-3.4306183525654275,-5.736827078238706,ok,48839,0.5114605484580852,0.097976128,2.0009483251583178,3.912224180712734,0.005875736,0.02548512,0.29449472,0.76738528,45.590048,0.0091320461106902,0.1566265060240964,0.0963855421686747,Q1-low,True,True,True,ok,0.4702084213730857,0.2855553750592948,3.26583575488228,4.8971162073371,1.49949861992176,0.116968454582982,0.0162835966720692,22.6723246334489,1.18308227114716,249.7064549492,4.31338703490602,38.4084,101.6293,12.0962,3.428646,0.493380357142857,0.5,2.36961982582661,0.739075827162808,3,13.07243,38.29466,19.98516,0.1472651,0.956005,1.365366,9.792389,0.0,85.32195800000001,-6.207035499611791,-3.716173727624722,False,False,False,False,True,True,True
transfer,test,03057000,42977,ok,,0.3820882729597835,0.4445535087284702,ok,42977,81.50523776120826,47.07668,87.32505887071193,1.0714042590312345,14.8096864,23.8427456,105.904832,198.2176,591.82112,0.0,0.9397590361445785,0.9036144578313252,Q4-high,False,False,False,ok,0.5585969178881469,0.3493461774691625,3.42812232134818,3.81766760418568,1.11363225880584,0.12421701332512,0.0775184721365314,16.6767049948287,1.11094674556213,202.007969824177,2.97969210612512,3514.229,642.0056,184.8108,16.14923,0.324669127516779,0.298657718120805,0.945857605871932,0.913115223851377,6,11.47653,23.75216,21.61286,0.1198139,2.907328,1.3734745,81.1590077,2.406946,6.47148448,-0.1140434091596767,0.03274209549062096,False,True,False,False,False,False,False
symbolic_transfer_sw0.05,test,03057000,42977,ok,,0.5287393378441148,0.6396808716987075,ok,42977,81.50523776120826,47.07668,87.32505887071193,1.0714042590312345,14.8096864,23.8427456,105.904832,198.2176,591.82112,0.0,0.9397590361445785,0.9036144578313252,Q4-high,False,False,False,ok,0.5585969178881469,0.3493461774691625,3.42812232134818,3.81766760418568,1.11363225880584,0.12421701332512,0.0775184721365314,16.6767049948287,1.11094674556213,202.007969824177,2.97969210612512,3514.229,642.0056,184.8108,16.14923,0.324669127516779,0.298657718120805,0.945857605871932,0.913115223851377,6,11.47653,23.75216,21.61286,0.1198139,2.907328,1.3734745,81.1590077,2.406946,6.47148448,0.08108395381056055,0.17939316037495223,True,True,True,True,False,False,False
transfer,val,01480400,8779,ok,,-1302.7367558944552,-40.15190346375647,ok,8779,0.1537575952049208,0.11609888,0.1788481499584351,1.1631825388532826,0.044174208,0.050403904,0.190855232,0.27892048,2.5414328,0.0,0.0602409638554216,0.0843373493975903,Q1-low,True,True,True,ok,0.4408661829561744,0.4394102303686703,3.266237698911,4.05161973596156,1.24045464826777,0.132793485437438,0.0619720502473989,21.7396726896636,1.1239954075775,246.486585143274,4.09443009959425,12.0384,216.081,27.58269,4.336394,0.457108695652174,0.427536231884058,3.05218097680744,0.415096856725146,1,10.82312,23.55355,25.45216,0.1301511,1.002919,1.439028,51.43541,13.20275,4.874402,-40.59276964671264,-1303.1761661248238,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,01480400,8779,ok,,-258.36475496591527,-17.296982906532588,ok,8779,0.1537575952049208,0.11609888,0.1788481499584351,1.1631825388532826,0.044174208,0.050403904,0.190855232,0.27892048,2.5414328,0.0,0.0602409638554216,0.0843373493975903,Q1-low,True,True,True,ok,0.4408661829561744,0.4394102303686703,3.266237698911,4.05161973596156,1.24045464826777,0.132793485437438,0.0619720502473989,21.7396726896636,1.1239954075775,246.486585143274,4.09443009959425,12.0384,216.081,27.58269,4.336394,0.457108695652174,0.427536231884058,3.05218097680744,0.415096856725146,1,10.82312,23.55355,25.45216,0.1301511,1.002919,1.439028,51.43541,13.20275,4.874402,-17.737849089488762,-258.8041651962839,False,False,False,False,True,True,True
transfer,test,01480400,52406,ok,,-450.4823593308675,-33.02101749476554,ok,52406,0.2180815277498819,0.12229318,0.3902976970913089,1.7896871005917658,0.0495544,0.066827648,0.2321092699999999,0.4389104,9.4294944,0.0,0.0843373493975903,0.108433734939759,Q1-low,True,True,True,ok,0.5063828285692985,0.4832118527674733,3.266237698911,4.05161973596156,1.24045464826777,0.132793485437438,0.0619720502473989,21.7396726896636,1.1239954075775,246.486585143274,4.09443009959425,12.0384,216.081,27.58269,4.336394,0.457108695652174,0.427536231884058,3.05218097680744,0.415096856725146,1,10.82312,23.55355,25.45216,0.1301511,1.002919,1.439028,51.43541,13.20275,4.874402,-33.52740032333484,-450.96557118363495,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,01480400,52406,ok,,-86.94724582398305,-13.756036460024982,ok,52406,0.2180815277498819,0.12229318,0.3902976970913089,1.7896871005917658,0.0495544,0.066827648,0.2321092699999999,0.4389104,9.4294944,0.0,0.0843373493975903,0.108433734939759,Q1-low,True,True,True,ok,0.5063828285692985,0.4832118527674733,3.266237698911,4.05161973596156,1.24045464826777,0.132793485437438,0.0619720502473989,21.7396726896636,1.1239954075775,246.486585143274,4.09443009959425,12.0384,216.081,27.58269,4.336394,0.457108695652174,0.427536231884058,3.05218097680744,0.415096856725146,1,10.82312,23.55355,25.45216,0.1301511,1.002919,1.439028,51.43541,13.20275,4.874402,-14.26241928859428,-87.43045767675052,False,False,False,False,True,True,True
transfer,val,02032250,26177,ok,,0.0296785814638709,0.2987803836719347,ok,26177,1.733461351316068,0.83251392,4.774212751646683,2.754150098600141,0.0483934112000001,0.218464112,2.09261152,3.610392,221.791336,0.0003820147457691,0.2891566265060241,0.2650602409638554,Q2,False,False,False,ok,0.5146263783255958,0.5654366658060119,3.40373880939344,4.59218317819555,1.3491585093199,0.180719510712302,0.0622189079307214,21.1401107258015,1.19298245614035,243.57759931861,4.21074856046065,199.6416,424.5988,226.0274,18.87385,0.333258093126386,0.250554323725055,2.31722808626873,0.600387394210425,3,10.77085,26.72333,25.62094,0.1256418,2.806415,1.349638,82.05739799999999,0.07528491,4.417015656999999,-0.21584599465366106,-0.535758084342141,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,02032250,26177,ok,,-0.0883623272072895,-0.5960999021304463,ok,26177,1.733461351316068,0.83251392,4.774212751646683,2.754150098600141,0.0483934112000001,0.218464112,2.09261152,3.610392,221.791336,0.0003820147457691,0.2891566265060241,0.2650602409638554,Q2,False,False,True,ok,0.5146263783255958,0.5654366658060119,3.40373880939344,4.59218317819555,1.3491585093199,0.180719510712302,0.0622189079307214,21.1401107258015,1.19298245614035,243.57759931861,4.21074856046065,199.6416,424.5988,226.0274,18.87385,0.333258093126386,0.250554323725055,2.31722808626873,0.600387394210425,3,10.77085,26.72333,25.62094,0.1256418,2.806415,1.349638,82.05739799999999,0.07528491,4.417015656999999,-1.110726280456042,-0.6537989930133015,False,False,False,False,True,False,True
